Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2972,NCC19,OUT049,0.1639623
2973,NCV53,OUT045,0.1639623
2974,FDZ47,OUT019,0.1639623
2975,NCO26,OUT018,0.1639623
2976,NCP02,OUT045,0.1639623
2977,NCW30,OUT018,0.1639623
2978,NCN55,OUT046,0.1639623
2979,FDB20,OUT010,0.1639623
2980,DRL11,OUT013,0.1639623
2981,DRD60,OUT045,0.1639623
2982,FDW14,OUT010,0.1639623
2983,FDL27,OUT010,0.1639623
2984,FDU09,OUT018,0.1639623
2985,DRH36,OUT027,0.1639623
2986,FDP34,OUT027,0.1639623
2987,FDE04,OUT017,0.1639623
2988,FDZ57,OUT027,0.1639623
2989,FDF02,OUT010,0.1639623
2990,FDG28,OUT045,0.1639623
2991,NCI31,OUT046,0.1639623
2992,FDT43,OUT013,0.1639623
2993,FDU20,OUT046,0.1639623
2994,FDD53,OUT013,0.1639623
2995,FDW15,OUT045,0.1639623
2996,NCT53,OUT045,0.1639623
2997,NCG55,OUT027,0.1639623
2998,FDD48,OUT035,0.1639623
2999,FDG47,OUT049,0.1639623
3000,FDI21,OUT017,0.1639623
3001,FDT27,OUT017,0.1639623
3002,DRO35,OUT013,0.1639623
3003,FDD33,OUT017,0.1639623
3004,FDC04,OUT035,0.1639623
3005,FDY34,OUT013,0.1639623
3006,DRJ49,OUT049,0.1639623
3007,FDE05,OUT049,0.1639623
3008,FDU31,OUT017,0.1639623
3009,NCN19,OUT027,0.1639623
3010,FDK56,OUT027,0.1639623
3011,FDK58,OUT017,0.1639623
3012,NCJ42,OUT035,0.1639623
3013,FDZ34,OUT027,0.1639623
3014,FDA52,OUT018,0.1639623
3015,NCR29,OUT013,0.1639623
3016,FDT48,OUT035,0.1639623
3017,DRJ51,OUT019,0.1639623
3018,NCS54,OUT046,0.1639623
3019,FDV01,OUT035,0.1639623
3020,DRG51,OUT027,0.1639623
3021,NCG42,OUT013,0.1639623
3022,FDA51,OUT049,0.1639623
3023,FDV19,OUT010,0.1639623
3024,NCT18,OUT045,0.1639623
3025,NCS41,OUT045,0.1639623
3026,FDO03,OUT046,0.1639623
3027,FDL12,OUT010,0.1639623
3028,FDY37,OUT010,0.1639623
3029,FDI58,OUT049,0.1639623
3030,FDT28,OUT018,0.1639623
3031,NCC42,OUT010,0.1639623
3032,FDO01,OUT017,0.1639623
3033,FDJ02,OUT013,0.1639623
3034,FDQ04,OUT018,0.1639623
3035,DRL47,OUT013,0.1639623
3036,FDZ32,OUT035,0.1639623
3037,FDC35,OUT035,0.1639623
3038,FDX14,OUT045,0.1639623
3039,FDZ35,OUT013,0.1639623
3040,FDL14,OUT013,0.1639623
3041,FDO04,OUT049,0.1639623
3042,DRK11,OUT017,0.1639623
3043,FDB44,OUT018,0.1639623
3044,FDZ50,OUT049,0.1639623
3045,FDI12,OUT027,0.1639623
3046,FDU43,OUT017,0.1639623
3047,FDD58,OUT010,0.1639623
3048,FDB27,OUT017,0.1639623
3049,FDB04,OUT018,0.1639623
3050,NCO17,OUT013,0.1639623
3051,FDL12,OUT017,0.1639623
3052,DRJ13,OUT049,0.1639623
3053,FDD57,OUT045,0.1639623
3054,FDW19,OUT035,0.1639623
3055,DRD27,OUT018,0.1639623
3056,FDH27,OUT027,0.1639623
3057,NCW30,OUT027,0.1639623
3058,FDR40,OUT018,0.1639623
3059,FDG05,OUT013,0.1639623
3060,NCY41,OUT019,0.1639623
3061,FDI38,OUT018,0.1639623
3062,FDR20,OUT046,0.1639623
3063,FDE09,OUT017,0.1639623
3064,FDN50,OUT019,0.1639623
3065,DRF27,OUT045,0.1639623
3066,DRF51,OUT013,0.1639623
3067,NCO02,OUT019,0.1639623
3068,FDB51,OUT027,0.1639623
3069,FDJ50,OUT013,0.1639623
3070,FDN52,OUT013,0.1639623
3071,FDX14,OUT013,0.1639623
3072,FDT27,OUT019,0.1639623
3073,FDV10,OUT013,0.1639623
3074,FDU33,OUT046,0.1639623
3075,FDU58,OUT046,0.1639623
3076,NCP42,OUT027,0.1639623
3077,FDL51,OUT027,0.1639623
3078,DRH15,OUT027,0.1639623
3079,FDU16,OUT017,0.1639623
3080,FDW15,OUT017,0.1639623
3081,FDQ44,OUT045,0.1639623
3082,NCI06,OUT027,0.1639623
3083,DRK23,OUT019,0.1639623
3084,FDC28,OUT035,0.1639623
3085,NCY17,OUT019,0.1639623
3086,NCV05,OUT018,0.1639623
3087,FDM34,OUT019,0.1639623
3088,DRD60,OUT027,0.1639623
3089,FDT38,OUT046,0.1639623
3090,FDQ57,OUT018,0.1639623
3091,FDE59,OUT027,0.1639623
3092,NCM43,OUT046,0.1639623
3093,DRI51,OUT049,0.1639623
3094,NCG30,OUT017,0.1639623
3095,NCK54,OUT035,0.1639623
3096,FDQ16,OUT019,0.1639623
3097,FDI36,OUT013,0.1639623
3098,FDX16,OUT027,0.1639623
3099,FDA34,OUT046,0.1639623
3100,FDJ48,OUT018,0.1639623
3101,FDU47,OUT035,0.1639623
3102,FDS39,OUT046,0.1639623
3103,FDD11,OUT046,0.1639623
3104,FDM16,OUT027,0.1639623
3105,FDU56,OUT018,0.1639623
3106,FDQ32,OUT017,0.1639623
3107,DRK35,OUT013,0.1639623
3108,FDA58,OUT049,0.1639623
3109,DRG48,OUT019,0.1639623
3110,FDT59,OUT010,0.1639623
3111,FDQ31,OUT019,0.1639623
3112,FDS51,OUT018,0.1639623
3113,FDW32,OUT027,0.1639623
3114,FDI15,OUT027,0.1639623
3115,NCV30,OUT017,0.1639623
3116,DRG25,OUT049,0.1639623
3117,FDT02,OUT013,0.1639623
3118,FDO33,OUT027,0.1639623
3119,FDP38,OUT035,0.1639623
3120,FDZ45,OUT035,0.1639623
3121,NCA54,OUT027,0.1639623
3122,FDU33,OUT017,0.1639623
3123,FDN58,OUT017,0.1639623
3124,FDI05,OUT045,0.1639623
3125,FDM57,OUT019,0.1639623
3126,NCS42,OUT027,0.1639623
3127,FDB57,OUT045,0.1639623
3128,FDC03,OUT045,0.1639623
3129,FDZ58,OUT013,0.1639623
3130,NCK29,OUT045,0.1639623
3131,NCR53,OUT045,0.1639623
3132,FDE26,OUT027,0.1639623
3133,FDU52,OUT049,0.1639623
3134,FDE41,OUT027,0.1639623
3135,FDU38,OUT018,0.1639623
3136,FDA52,OUT017,0.1639623
3137,FDW46,OUT046,0.1639623
3138,DRI59,OUT035,0.1639623
3139,FDT38,OUT035,0.1639623
3140,FDL33,OUT018,0.1639623
3141,FDQ01,OUT027,0.1639623
3142,FDJ08,OUT046,0.1639623
3143,FDQ47,OUT049,0.1639623
3144,NCZ18,OUT013,0.1639623
3145,FDE29,OUT017,0.1639623
3146,FDF10,OUT027,0.1639623
3147,FDC48,OUT049,0.1639623
3148,FDY58,OUT013,0.1639623
3149,NCX30,OUT010,0.1639623
3150,FDV11,OUT013,0.1639623
3151,FDT46,OUT046,0.1639623
3152,DRD01,OUT019,0.1639623
3153,FDQ11,OUT013,0.1639623
3154,NCM41,OUT017,0.1639623
3155,NCC55,OUT013,0.1639623
3156,FDG45,OUT027,0.1639623
3157,NCQ54,OUT049,0.1639623
3158,FDM34,OUT045,0.1639623
3159,FDD17,OUT019,0.1639623
3160,FDN38,OUT027,0.1639623
3161,FDB53,OUT018,0.1639623
3162,NCL06,OUT035,0.1639623
3163,NCV18,OUT019,0.1639623
3164,FDX25,OUT013,0.1639623
3165,FDB39,OUT046,0.1639623
3166,FDC33,OUT049,0.1639623
3167,NCO14,OUT018,0.1639623
3168,FDA58,OUT027,0.1639623
3169,NCQ02,OUT017,0.1639623
3170,NCR53,OUT017,0.1639623
3171,FDN52,OUT046,0.1639623
3172,FDG26,OUT046,0.1639623
3173,FDE23,OUT027,0.1639623
3174,DRI37,OUT013,0.1639623
3175,DRH37,OUT018,0.1639623
3176,FDO01,OUT035,0.1639623
3177,FDK45,OUT049,0.1639623
3178,FDP23,OUT049,0.1639623
3179,FDM33,OUT035,0.1639623
3180,FDD36,OUT017,0.1639623
3181,FDL56,OUT017,0.1639623
3182,FDT27,OUT010,0.1639623
3183,FDG52,OUT017,0.1639623
3184,NCL42,OUT035,0.1639623
3185,DRJ24,OUT046,0.1639623
3186,FDV38,OUT046,0.1639623
3187,FDT35,OUT045,0.1639623
3188,FDY51,OUT045,0.1639623
3189,FDC37,OUT017,0.1639623
3190,NCP43,OUT013,0.1639623
3191,FDO33,OUT045,0.1639623
3192,FDW04,OUT018,0.1639623
3193,NCC31,OUT046,0.1639623
3194,FDK22,OUT049,0.1639623
3195,FDJ50,OUT017,0.1639623
3196,FDV13,OUT017,0.1639623
3197,DRL60,OUT017,0.1639623
3198,FDW03,OUT017,0.1639623
3199,FDY27,OUT035,0.1639623
3200,FDB39,OUT027,0.1639623
3201,FDU59,OUT045,0.1639623
3202,FDZ57,OUT049,0.1639623
3203,FDO21,OUT049,0.1639623
3204,FDS43,OUT018,0.1639623
3205,FDU28,OUT010,0.1639623
3206,FDC51,OUT010,0.1639623
3207,FDW16,OUT010,0.1639623
3208,FDP32,OUT010,0.1639623
3209,FDB60,OUT019,0.1639623
3210,NCQ30,OUT046,0.1639623
3211,FDD26,OUT049,0.1639623
3212,FDI44,OUT045,0.1639623
3213,DRH23,OUT046,0.1639623
3214,FDO44,OUT046,0.1639623
3215,FDG04,OUT046,0.1639623
3216,FDM32,OUT027,0.1639623
3217,FDM09,OUT013,0.1639623
3218,FDZ47,OUT013,0.1639623
3219,FDM40,OUT027,0.1639623
3220,FDY48,OUT017,0.1639623
3221,NCM30,OUT045,0.1639623
3222,FDX36,OUT010,0.1639623
3223,DRF03,OUT017,0.1639623
3224,FDN51,OUT049,0.1639623
3225,FDM57,OUT049,0.1639623
3226,FDB35,OUT049,0.1639623
3227,FDY13,OUT027,0.1639623
3228,FDA37,OUT017,0.1639623
3229,NCX53,OUT017,0.1639623
3230,FDD59,OUT018,0.1639623
3231,FDX10,OUT019,0.1639623
3232,FDC03,OUT018,0.1639623
3233,FDW43,OUT035,0.1639623
3234,FDW10,OUT046,0.1639623
3235,FDY14,OUT027,0.1639623
3236,FDV43,OUT045,0.1639623
3237,FDO40,OUT013,0.1639623
3238,FDP46,OUT027,0.1639623
3239,NCE43,OUT019,0.1639623
3240,FDD05,OUT035,0.1639623
3241,FDJ60,OUT010,0.1639623
3242,DRE27,OUT018,0.1639623
3243,FDO11,OUT035,0.1639623
3244,DRG11,OUT027,0.1639623
3245,FDK33,OUT010,0.1639623
3246,DRM23,OUT045,0.1639623
3247,FDJ02,OUT027,0.1639623
3248,NCZ05,OUT045,0.1639623
3249,NCL30,OUT013,0.1639623
3250,FDZ19,OUT018,0.1639623
3251,FDM45,OUT049,0.1639623
3252,FDO36,OUT046,0.1639623
3253,NCK31,OUT045,0.1639623
3254,DRJ37,OUT045,0.1639623
3255,FDP24,OUT018,0.1639623
3256,FDF46,OUT013,0.1639623
3257,FDX46,OUT019,0.1639623
3258,NCL18,OUT045,0.1639623
3259,FDJ26,OUT013,0.1639623
3260,FDJ07,OUT045,0.1639623
3261,FDY15,OUT013,0.1639623
3262,DRG01,OUT045,0.1639623
3263,FDF58,OUT045,0.1639623
3264,FDZ14,OUT019,0.1639623
3265,FDP31,OUT049,0.1639623
3266,FDH45,OUT013,0.1639623
3267,FDA09,OUT010,0.1639623
3268,FDW31,OUT035,0.1639623
3269,FDA57,OUT046,0.1639623
3270,NCE55,OUT035,0.1639623
3271,FDC17,OUT019,0.1639623
3272,FDC59,OUT013,0.1639623
3273,FDA22,OUT013,0.1639623
3274,FDK52,OUT035,0.1639623
3275,NCM26,OUT046,0.1639623
3276,NCT53,OUT035,0.1639623
3277,FDW45,OUT018,0.1639623
3278,NCI18,OUT035,0.1639623
3279,FDE38,OUT018,0.1639623
3280,FDF08,OUT019,0.1639623
3281,FDY58,OUT010,0.1639623
3282,FDF58,OUT019,0.1639623
3283,FDX39,OUT017,0.1639623
3284,FDB44,OUT049,0.1639623
3285,FDF28,OUT013,0.1639623
3286,FDE39,OUT013,0.1639623
3287,FDT37,OUT018,0.1639623
3288,FDZ45,OUT017,0.1639623
3289,FDO40,OUT035,0.1639623
3290,FDM57,OUT027,0.1639623
3291,DRG36,OUT017,0.1639623
3292,FDY36,OUT010,0.1639623
3293,DRL60,OUT027,0.1639623
3294,FDS25,OUT019,0.1639623
3295,DRF49,OUT027,0.1639623
3296,FDP16,OUT045,0.1639623
3297,FDS60,OUT049,0.1639623
3298,FDU15,OUT027,0.1639623
3299,FDK43,OUT046,0.1639623
3300,FDN25,OUT046,0.1639623
3301,FDE53,OUT049,0.1639623
3302,FDB22,OUT013,0.1639623
3303,FDE39,OUT017,0.1639623
3304,FDX35,OUT035,0.1639623
3305,NCG54,OUT049,0.1639623
3306,FDH27,OUT035,0.1639623
3307,NCK42,OUT013,0.1639623
3308,FDS25,OUT049,0.1639623
3309,FDI10,OUT018,0.1639623
3310,FDU35,OUT035,0.1639623
3311,FDI04,OUT017,0.1639623
3312,DRK23,OUT035,0.1639623
3313,FDB53,OUT019,0.1639623
3314,FDY02,OUT049,0.1639623
3315,FDM60,OUT035,0.1639623
3316,NCJ31,OUT010,0.1639623
3317,DRP35,OUT017,0.1639623
3318,NCQ30,OUT018,0.1639623
3319,DRL11,OUT010,0.1639623
3320,FDU01,OUT013,0.1639623
3321,FDR39,OUT035,0.1639623
3322,FDO08,OUT046,0.1639623
3323,FDC02,OUT045,0.1639623
3324,NCZ29,OUT035,0.1639623
3325,FDF29,OUT010,0.1639623
3326,FDZ23,OUT017,0.1639623
3327,NCU53,OUT018,0.1639623
3328,NCW30,OUT013,0.1639623
3329,NCM26,OUT027,0.1639623
3330,FDV50,OUT027,0.1639623
3331,FDW15,OUT049,0.1639623
3332,FDI35,OUT027,0.1639623
3333,FDO11,OUT017,0.1639623
3334,FDN48,OUT046,0.1639623
3335,NCA17,OUT049,0.1639623
3336,NCN54,OUT013,0.1639623
3337,FDP22,OUT013,0.1639623
3338,NCB54,OUT035,0.1639623
3339,FDD08,OUT045,0.1639623
3340,DRM48,OUT010,0.1639623
3341,FDG41,OUT027,0.1639623
3342,FDE44,OUT027,0.1639623
3343,FDE26,OUT035,0.1639623
3344,NCS38,OUT013,0.1639623
3345,NCJ54,OUT018,0.1639623
3346,FDI40,OUT019,0.1639623
3347,FDN45,OUT018,0.1639623
3348,FDU43,OUT046,0.1639623
3349,FDI04,OUT010,0.1639623
3350,NCC07,OUT018,0.1639623
3351,NCC07,OUT019,0.1639623
3352,NCD18,OUT045,0.1639623
3353,FDU55,OUT035,0.1639623
3354,FDX59,OUT035,0.1639623
3355,FDR52,OUT049,0.1639623
3356,NCP17,OUT013,0.1639623
3357,FDQ32,OUT045,0.1639623
3358,NCT17,OUT049,0.1639623
3359,FDO10,OUT049,0.1639623
3360,FDE32,OUT049,0.1639623
3361,FDN44,OUT045,0.1639623
3362,FDH02,OUT035,0.1639623
3363,FDK60,OUT013,0.1639623
3364,FDS24,OUT019,0.1639623
3365,FDL03,OUT010,0.1639623
3366,FDB46,OUT027,0.1639623
3367,FDO48,OUT049,0.1639623
3368,FDZ39,OUT049,0.1639623
3369,FDT02,OUT027,0.1639623
3370,FDC50,OUT013,0.1639623
3371,FDP39,OUT035,0.1639623
3372,DRG15,OUT018,0.1639623
3373,FDP10,OUT018,0.1639623
3374,FDF53,OUT027,0.1639623
3375,FDN34,OUT045,0.1639623
3376,FDK02,OUT045,0.1639623
3377,FDC23,OUT045,0.1639623
3378,FDJ10,OUT019,0.1639623
3379,FDE53,OUT035,0.1639623
3380,FDR25,OUT035,0.1639623
3381,FDW50,OUT046,0.1639623
3382,FDS09,OUT049,0.1639623
3383,FDW49,OUT010,0.1639623
3384,FDU51,OUT046,0.1639623
3385,FDF28,OUT018,0.1639623
3386,NCY30,OUT018,0.1639623
3387,FDD44,OUT045,0.1639623
3388,FDX09,OUT017,0.1639623
3389,NCF30,OUT013,0.1639623
3390,FDZ50,OUT019,0.1639623
3391,FDW37,OUT013,0.1639623
3392,FDD11,OUT049,0.1639623
3393,DRH39,OUT018,0.1639623
3394,FDA36,OUT049,0.1639623
3395,NCG43,OUT049,0.1639623
3396,FDF02,OUT035,0.1639623
3397,FDP57,OUT027,0.1639623
3398,NCE42,OUT017,0.1639623
3399,NCR38,OUT027,0.1639623
3400,FDP03,OUT019,0.1639623
3401,FDO51,OUT035,0.1639623
3402,NCQ42,OUT046,0.1639623
3403,NCM41,OUT046,0.1639623
3404,FDH48,OUT027,0.1639623
3405,DRF60,OUT046,0.1639623
3406,FDJ27,OUT035,0.1639623
3407,FDQ14,OUT013,0.1639623
3408,FDN27,OUT017,0.1639623
3409,NCQ02,OUT046,0.1639623
3410,FDJ33,OUT049,0.1639623
3411,FDP07,OUT027,0.1639623
3412,DRE01,OUT049,0.1639623
3413,FDU36,OUT045,0.1639623
3414,FDL28,OUT017,0.1639623
3415,NCX53,OUT046,0.1639623
3416,FDZ39,OUT013,0.1639623
3417,NCP42,OUT013,0.1639623
3418,FDJ14,OUT035,0.1639623
3419,FDK04,OUT049,0.1639623
3420,NCC19,OUT017,0.1639623
3421,FDS09,OUT018,0.1639623
3422,FDZ02,OUT046,0.1639623
3423,FDD35,OUT018,0.1639623
3424,NCY42,OUT017,0.1639623
3425,FDB05,OUT045,0.1639623
3426,FDF20,OUT035,0.1639623
3427,NCO41,OUT018,0.1639623
3428,FDC40,OUT027,0.1639623
3429,FDV58,OUT045,0.1639623
3430,FDZ57,OUT045,0.1639623
3431,DRM35,OUT046,0.1639623
3432,DRN36,OUT018,0.1639623
3433,FDQ13,OUT046,0.1639623
3434,DRO35,OUT010,0.1639623
3435,NCD43,OUT035,0.1639623
3436,FDA51,OUT018,0.1639623
3437,NCX17,OUT027,0.1639623
3438,NCZ17,OUT049,0.1639623
3439,FDR11,OUT027,0.1639623
3440,FDW34,OUT049,0.1639623
3441,FDN50,OUT017,0.1639623
3442,FDS09,OUT046,0.1639623
3443,FDS48,OUT018,0.1639623
3444,FDL44,OUT049,0.1639623
3445,DRF48,OUT018,0.1639623
3446,FDA14,OUT018,0.1639623
3447,NCD30,OUT049,0.1639623
3448,FDI16,OUT017,0.1639623
3449,NCG06,OUT035,0.1639623
3450,DRZ24,OUT035,0.1639623
3451,NCS17,OUT045,0.1639623
3452,FDB37,OUT045,0.1639623
3453,FDE10,OUT035,0.1639623
3454,FDC57,OUT045,0.1639623
3455,FDM12,OUT018,0.1639623
3456,FDE24,OUT049,0.1639623
3457,FDW22,OUT045,0.1639623
3458,DRD01,OUT027,0.1639623
3459,NCZ18,OUT027,0.1639623
3460,FDN49,OUT045,0.1639623
3461,FDR22,OUT035,0.1639623
3462,FDV08,OUT019,0.1639623
3463,FDY39,OUT046,0.1639623
3464,FDV36,OUT049,0.1639623
3465,FDO60,OUT045,0.1639623
3466,FDU04,OUT027,0.1639623
3467,FDR20,OUT027,0.1639623
3468,FDW19,OUT019,0.1639623
3469,FDU40,OUT049,0.1639623
3470,FDK15,OUT045,0.1639623
3471,DRF15,OUT035,0.1639623
3472,FDQ25,OUT017,0.1639623
3473,FDI48,OUT019,0.1639623
3474,FDS49,OUT046,0.1639623
3475,FDV22,OUT046,0.1639623
3476,NCV42,OUT046,0.1639623
3477,FDX26,OUT046,0.1639623
3478,FDI33,OUT018,0.1639623
3479,FDZ14,OUT049,0.1639623
3480,FDG10,OUT013,0.1639623
3481,FDM38,OUT018,0.1639623
3482,FDG26,OUT027,0.1639623
3483,FDH46,OUT035,0.1639623
3484,FDN13,OUT018,0.1639623
3485,FDU57,OUT035,0.1639623
3486,NCI06,OUT046,0.1639623
3487,FDM38,OUT045,0.1639623
3488,NCG42,OUT010,0.1639623
3489,FDL39,OUT045,0.1639623
3490,FDT31,OUT019,0.1639623
3491,FDV59,OUT013,0.1639623
3492,FDB49,OUT035,0.1639623
3493,FDD58,OUT049,0.1639623
3494,DRN59,OUT046,0.1639623
3495,FDX48,OUT049,0.1639623
3496,FDQ11,OUT049,0.1639623
3497,FDY12,OUT049,0.1639623
3498,FDQ11,OUT045,0.1639623
3499,DRI11,OUT017,0.1639623
3500,FDY32,OUT027,0.1639623
3501,FDS51,OUT045,0.1639623
3502,FDR19,OUT010,0.1639623
3503,DRB13,OUT018,0.1639623
3504,FDS21,OUT035,0.1639623
3505,FDQ40,OUT045,0.1639623
3506,NCE55,OUT013,0.1639623
3507,FDX43,OUT027,0.1639623
3508,FDS12,OUT049,0.1639623
3509,DRK01,OUT027,0.1639623
3510,FDN25,OUT017,0.1639623
3511,FDB60,OUT046,0.1639623
3512,FDQ13,OUT017,0.1639623
3513,DRK13,OUT045,0.1639623
3514,DRF25,OUT018,0.1639623
3515,NCD42,OUT019,0.1639623
3516,FDW25,OUT045,0.1639623
3517,NCV29,OUT027,0.1639623
3518,NCK42,OUT035,0.1639623
3519,DRJ13,OUT027,0.1639623
3520,DRD15,OUT017,0.1639623
3521,FDM27,OUT045,0.1639623
3522,FDZ50,OUT018,0.1639623
3523,FDC04,OUT046,0.1639623
3524,FDF50,OUT049,0.1639623
3525,FDP15,OUT045,0.1639623
3526,FDK46,OUT035,0.1639623
3527,FDZ56,OUT018,0.1639623
3528,FDY60,OUT049,0.1639623
3529,FDB10,OUT035,0.1639623
3530,FDR57,OUT045,0.1639623
3531,FDU58,OUT049,0.1639623
3532,FDH02,OUT046,0.1639623
3533,FDP48,OUT013,0.1639623
3534,FDI46,OUT035,0.1639623
3535,FDW56,OUT013,0.1639623
3536,NCM19,OUT010,0.1639623
3537,FDS50,OUT027,0.1639623
3538,FDK24,OUT013,0.1639623
3539,FDO36,OUT017,0.1639623
3540,FDK45,OUT027,0.1639623
3541,NCL05,OUT045,0.1639623
3542,FDL32,OUT018,0.1639623
3543,FDA28,OUT049,0.1639623
3544,FDY36,OUT018,0.1639623
3545,FDP32,OUT018,0.1639623
3546,FDL50,OUT046,0.1639623
3547,DRC24,OUT049,0.1639623
3548,NCS18,OUT017,0.1639623
3549,FDD16,OUT017,0.1639623
3550,NCV18,OUT013,0.1639623
3551,FDX07,OUT046,0.1639623
3552,NCZ05,OUT027,0.1639623
3553,NCI31,OUT013,0.1639623
3554,FDK14,OUT049,0.1639623
3555,NCR06,OUT045,0.1639623
3556,NCF54,OUT049,0.1639623
3557,DRG23,OUT010,0.1639623
3558,FDD53,OUT046,0.1639623
3559,NCM31,OUT027,0.1639623
3560,FDT16,OUT017,0.1639623
3561,FDR40,OUT035,0.1639623
3562,DRG25,OUT017,0.1639623
3563,FDT10,OUT035,0.1639623
3564,FDY32,OUT013,0.1639623
3565,FDN50,OUT035,0.1639623
3566,FDZ35,OUT019,0.1639623
3567,NCP54,OUT045,0.1639623
3568,NCD07,OUT035,0.1639623
3569,FDS02,OUT018,0.1639623
3570,DRN59,OUT018,0.1639623
3571,DRB24,OUT013,0.1639623
3572,FDP37,OUT027,0.1639623
3573,DRB01,OUT018,0.1639623
3574,FDR47,OUT046,0.1639623
3575,NCM31,OUT010,0.1639623
3576,NCF06,OUT027,0.1639623
3577,NCV17,OUT027,0.1639623
3578,FDS10,OUT049,0.1639623
3579,FDN52,OUT035,0.1639623
3580,FDZ48,OUT013,0.1639623
3581,FDJ48,OUT049,0.1639623
3582,DRB13,OUT027,0.1639623
3583,FDV59,OUT017,0.1639623
3584,FDL32,OUT035,0.1639623
3585,FDZ12,OUT035,0.1639623
3586,NCR06,OUT027,0.1639623
3587,FDP51,OUT017,0.1639623
3588,FDY22,OUT013,0.1639623
3589,FDZ38,OUT049,0.1639623
3590,NCO54,OUT035,0.1639623
3591,FDR23,OUT035,0.1639623
3592,FDM38,OUT049,0.1639623
3593,FDS25,OUT013,0.1639623
3594,FDZ22,OUT013,0.1639623
3595,FDZ20,OUT019,0.1639623
3596,FDD45,OUT010,0.1639623
3597,FDN03,OUT049,0.1639623
3598,NCW30,OUT046,0.1639623
3599,FDY24,OUT027,0.1639623
3600,FDJ26,OUT019,0.1639623
3601,FDM15,OUT049,0.1639623
3602,NCW54,OUT027,0.1639623
3603,FDA23,OUT045,0.1639623
3604,FDA39,OUT019,0.1639623
3605,FDZ12,OUT017,0.1639623
3606,NCB42,OUT046,0.1639623
3607,FDL16,OUT046,0.1639623
3608,FDO24,OUT019,0.1639623
3609,NCP42,OUT046,0.1639623
3610,FDR19,OUT018,0.1639623
3611,DRL01,OUT045,0.1639623
3612,FDV37,OUT046,0.1639623
3613,FDI41,OUT010,0.1639623
3614,FDF58,OUT049,0.1639623
3615,NCF43,OUT018,0.1639623
3616,FDN02,OUT049,0.1639623
3617,NCP41,OUT035,0.1639623
3618,NCY17,OUT027,0.1639623
3619,FDL58,OUT027,0.1639623
3620,NCA30,OUT027,0.1639623
3621,FDE46,OUT018,0.1639623
3622,FDY38,OUT035,0.1639623
3623,NCH29,OUT027,0.1639623
3624,FDO20,OUT045,0.1639623
3625,FDP44,OUT018,0.1639623
3626,FDM02,OUT027,0.1639623
3627,FDJ14,OUT027,0.1639623
3628,FDH04,OUT010,0.1639623
3629,DRK23,OUT046,0.1639623
3630,NCW05,OUT046,0.1639623
3631,FDF12,OUT049,0.1639623
3632,FDL51,OUT019,0.1639623
3633,FDN03,OUT018,0.1639623
3634,DRJ37,OUT049,0.1639623
3635,FDM12,OUT019,0.1639623
3636,FDA16,OUT045,0.1639623
3637,NCB07,OUT017,0.1639623
3638,NCI17,OUT019,0.1639623
3639,FDR51,OUT046,0.1639623
3640,FDJ55,OUT045,0.1639623
3641,NCZ17,OUT013,0.1639623
3642,FDU25,OUT013,0.1639623
3643,NCG18,OUT045,0.1639623
3644,DRM11,OUT017,0.1639623
3645,FDH16,OUT035,0.1639623
3646,FDZ04,OUT018,0.1639623
3647,NCX53,OUT035,0.1639623
3648,FDX38,OUT027,0.1639623
3649,FDX09,OUT046,0.1639623
3650,NCW05,OUT018,0.1639623
3651,NCS41,OUT017,0.1639623
3652,FDI26,OUT046,0.1639623
3653,NCZ41,OUT027,0.1639623
3654,NCK06,OUT046,0.1639623
3655,FDX23,OUT027,0.1639623
3656,NCA42,OUT046,0.1639623
3657,FDC20,OUT049,0.1639623
3658,DRC49,OUT018,0.1639623
3659,FDX01,OUT013,0.1639623
3660,FDC08,OUT045,0.1639623
3661,FDC02,OUT017,0.1639623
3662,FDK10,OUT045,0.1639623
3663,DRC24,OUT013,0.1639623
3664,FDW16,OUT019,0.1639623
3665,NCU06,OUT018,0.1639623
3666,DRA59,OUT045,0.1639623
3667,FDR24,OUT019,0.1639623
3668,DRL35,OUT018,0.1639623
3669,FDA49,OUT013,0.1639623
3670,NCC55,OUT046,0.1639623
3671,DRD24,OUT019,0.1639623
3672,NCE55,OUT049,0.1639623
3673,FDT33,OUT045,0.1639623
3674,NCT53,OUT013,0.1639623
3675,FDS26,OUT046,0.1639623
3676,FDL22,OUT018,0.1639623
3677,FDP44,OUT017,0.1639623
3678,FDC52,OUT018,0.1639623
3679,FDI53,OUT010,0.1639623
3680,FDZ23,OUT046,0.1639623
3681,NCT18,OUT013,0.1639623
3682,FDR13,OUT046,0.1639623
3683,FDB09,OUT010,0.1639623
3684,FDZ60,OUT013,0.1639623
3685,FDB11,OUT046,0.1639623
3686,FDC10,OUT018,0.1639623
3687,FDW56,OUT035,0.1639623
3688,FDK14,OUT027,0.1639623
3689,DRE27,OUT027,0.1639623
3690,FDA38,OUT017,0.1639623
3691,FDT11,OUT045,0.1639623
3692,FDP15,OUT035,0.1639623
3693,FDV27,OUT035,0.1639623
3694,FDS36,OUT027,0.1639623
3695,FDY40,OUT027,0.1639623
3696,NCF19,OUT049,0.1639623
3697,FDF53,OUT045,0.1639623
3698,FDS14,OUT027,0.1639623
3699,FDE56,OUT046,0.1639623
3700,FDZ19,OUT035,0.1639623
3701,FDZ46,OUT013,0.1639623
