,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2972,NCC19,OUT049,2014.6548
2973,NCV53,OUT045,2014.6548
2974,FDZ47,OUT019,2014.6548
2975,NCO26,OUT018,2014.6548
2976,NCP02,OUT045,2014.6548
2977,NCW30,OUT018,2014.6548
2978,NCN55,OUT046,2014.6548
2979,FDB20,OUT010,2014.6548
2980,DRL11,OUT013,2014.6548
2981,DRD60,OUT045,2014.6548
2982,FDW14,OUT010,2014.6548
2983,FDL27,OUT010,2014.6548
2984,FDU09,OUT018,2014.6548
2985,DRH36,OUT027,2014.6548
2986,FDP34,OUT027,2014.6548
2987,FDE04,OUT017,2014.6548
2988,FDZ57,OUT027,2014.6548
2989,FDF02,OUT010,2014.6548
2990,FDG28,OUT045,2014.6548
2991,NCI31,OUT046,2014.6548
2992,FDT43,OUT013,2014.6548
2993,FDU20,OUT046,2014.6548
2994,FDD53,OUT013,2014.6548
2995,FDW15,OUT045,2014.6548
2996,NCT53,OUT045,2014.6548
2997,NCG55,OUT027,2014.6548
2998,FDD48,OUT035,2014.6548
2999,FDG47,OUT049,2014.6548
3000,FDI21,OUT017,2014.6548
3001,FDT27,OUT017,2014.6548
3002,DRO35,OUT013,2014.6548
3003,FDD33,OUT017,2014.6548
3004,FDC04,OUT035,2014.6548
3005,FDY34,OUT013,2014.6548
3006,DRJ49,OUT049,2014.6548
3007,FDE05,OUT049,2014.6548
3008,FDU31,OUT017,2014.6548
3009,NCN19,OUT027,2014.6548
3010,FDK56,OUT027,2014.6548
3011,FDK58,OUT017,2014.6548
3012,NCJ42,OUT035,2014.6548
3013,FDZ34,OUT027,2014.6548
3014,FDA52,OUT018,2014.6548
3015,NCR29,OUT013,2014.6548
3016,FDT48,OUT035,2014.6548
3017,DRJ51,OUT019,2014.6548
3018,NCS54,OUT046,2014.6548
3019,FDV01,OUT035,2014.6548
3020,DRG51,OUT027,2014.6548
3021,NCG42,OUT013,2014.6548
3022,FDA51,OUT049,2014.6548
3023,FDV19,OUT010,2014.6548
3024,NCT18,OUT045,2014.6548
3025,NCS41,OUT045,2014.6548
3026,FDO03,OUT046,2014.6548
3027,FDL12,OUT010,2014.6548
3028,FDY37,OUT010,2014.6548
3029,FDI58,OUT049,2014.6548
3030,FDT28,OUT018,2014.6548
3031,NCC42,OUT010,2014.6548
3032,FDO01,OUT017,2014.6548
3033,FDJ02,OUT013,2014.6548
3034,FDQ04,OUT018,2014.6548
3035,DRL47,OUT013,2014.6548
3036,FDZ32,OUT035,2014.6548
3037,FDC35,OUT035,2014.6548
3038,FDX14,OUT045,2014.6548
3039,FDZ35,OUT013,2014.6548
3040,FDL14,OUT013,2014.6548
3041,FDO04,OUT049,2014.6548
3042,DRK11,OUT017,2014.6548
3043,FDB44,OUT018,2014.6548
3044,FDZ50,OUT049,2014.6548
3045,FDI12,OUT027,2014.6548
3046,FDU43,OUT017,2014.6548
3047,FDD58,OUT010,2014.6548
3048,FDB27,OUT017,2014.6548
3049,FDB04,OUT018,2014.6548
3050,NCO17,OUT013,2014.6548
3051,FDL12,OUT017,2014.6548
3052,DRJ13,OUT049,2014.6548
3053,FDD57,OUT045,2014.6548
3054,FDW19,OUT035,2014.6548
3055,DRD27,OUT018,2014.6548
3056,FDH27,OUT027,2014.6548
3057,NCW30,OUT027,2014.6548
3058,FDR40,OUT018,2014.6548
3059,FDG05,OUT013,2014.6548
3060,NCY41,OUT019,2014.6548
3061,FDI38,OUT018,2014.6548
3062,FDR20,OUT046,2014.6548
3063,FDE09,OUT017,2014.6548
3064,FDN50,OUT019,2014.6548
3065,DRF27,OUT045,2014.6548
3066,DRF51,OUT013,2014.6548
3067,NCO02,OUT019,2014.6548
3068,FDB51,OUT027,2014.6548
3069,FDJ50,OUT013,2014.6548
3070,FDN52,OUT013,2014.6548
3071,FDX14,OUT013,2014.6548
3072,FDT27,OUT019,2014.6548
3073,FDV10,OUT013,2014.6548
3074,FDU33,OUT046,2014.6548
3075,FDU58,OUT046,2014.6548
3076,NCP42,OUT027,2014.6548
3077,FDL51,OUT027,2014.6548
3078,DRH15,OUT027,2014.6548
3079,FDU16,OUT017,2014.6548
3080,FDW15,OUT017,2014.6548
3081,FDQ44,OUT045,2014.6548
3082,NCI06,OUT027,2014.6548
3083,DRK23,OUT019,2014.6548
3084,FDC28,OUT035,2014.6548
3085,NCY17,OUT019,2014.6548
3086,NCV05,OUT018,2014.6548
3087,FDM34,OUT019,2014.6548
3088,DRD60,OUT027,2014.6548
3089,FDT38,OUT046,2014.6548
3090,FDQ57,OUT018,2014.6548
3091,FDE59,OUT027,2014.6548
3092,NCM43,OUT046,2014.6548
3093,DRI51,OUT049,2014.6548
3094,NCG30,OUT017,2014.6548
3095,NCK54,OUT035,2014.6548
3096,FDQ16,OUT019,2014.6548
3097,FDI36,OUT013,2014.6548
3098,FDX16,OUT027,2014.6548
3099,FDA34,OUT046,2014.6548
3100,FDJ48,OUT018,2014.6548
3101,FDU47,OUT035,2014.6548
3102,FDS39,OUT046,2014.6548
3103,FDD11,OUT046,2014.6548
3104,FDM16,OUT027,2014.6548
3105,FDU56,OUT018,2014.6548
3106,FDQ32,OUT017,2014.6548
3107,DRK35,OUT013,2014.6548
3108,FDA58,OUT049,2014.6548
3109,DRG48,OUT019,2014.6548
3110,FDT59,OUT010,2014.6548
3111,FDQ31,OUT019,2014.6548
3112,FDS51,OUT018,2014.6548
3113,FDW32,OUT027,2014.6548
3114,FDI15,OUT027,2014.6548
3115,NCV30,OUT017,2014.6548
3116,DRG25,OUT049,2014.6548
3117,FDT02,OUT013,2014.6548
3118,FDO33,OUT027,2014.6548
3119,FDP38,OUT035,2014.6548
3120,FDZ45,OUT035,2014.6548
3121,NCA54,OUT027,2014.6548
3122,FDU33,OUT017,2014.6548
3123,FDN58,OUT017,2014.6548
3124,FDI05,OUT045,2014.6548
3125,FDM57,OUT019,2014.6548
3126,NCS42,OUT027,2014.6548
3127,FDB57,OUT045,2014.6548
3128,FDC03,OUT045,2014.6548
3129,FDZ58,OUT013,2014.6548
3130,NCK29,OUT045,2014.6548
3131,NCR53,OUT045,2014.6548
3132,FDE26,OUT027,2014.6548
3133,FDU52,OUT049,2014.6548
3134,FDE41,OUT027,2014.6548
3135,FDU38,OUT018,2014.6548
3136,FDA52,OUT017,2014.6548
3137,FDW46,OUT046,2014.6548
3138,DRI59,OUT035,2014.6548
3139,FDT38,OUT035,2014.6548
3140,FDL33,OUT018,2014.6548
3141,FDQ01,OUT027,2014.6548
3142,FDJ08,OUT046,2014.6548
3143,FDQ47,OUT049,2014.6548
3144,NCZ18,OUT013,2014.6548
3145,FDE29,OUT017,2014.6548
3146,FDF10,OUT027,2014.6548
3147,FDC48,OUT049,2014.6548
3148,FDY58,OUT013,2014.6548
3149,NCX30,OUT010,2014.6548
3150,FDV11,OUT013,2014.6548
3151,FDT46,OUT046,2014.6548
3152,DRD01,OUT019,2014.6548
3153,FDQ11,OUT013,2014.6548
3154,NCM41,OUT017,2014.6548
3155,NCC55,OUT013,2014.6548
3156,FDG45,OUT027,2014.6548
3157,NCQ54,OUT049,2014.6548
3158,FDM34,OUT045,2014.6548
3159,FDD17,OUT019,2014.6548
3160,FDN38,OUT027,2014.6548
3161,FDB53,OUT018,2014.6548
3162,NCL06,OUT035,2014.6548
3163,NCV18,OUT019,2014.6548
3164,FDX25,OUT013,2014.6548
3165,FDB39,OUT046,2014.6548
3166,FDC33,OUT049,2014.6548
3167,NCO14,OUT018,2014.6548
3168,FDA58,OUT027,2014.6548
3169,NCQ02,OUT017,2014.6548
3170,NCR53,OUT017,2014.6548
3171,FDN52,OUT046,2014.6548
3172,FDG26,OUT046,2014.6548
3173,FDE23,OUT027,2014.6548
3174,DRI37,OUT013,2014.6548
3175,DRH37,OUT018,2014.6548
3176,FDO01,OUT035,2014.6548
3177,FDK45,OUT049,2014.6548
3178,FDP23,OUT049,2014.6548
3179,FDM33,OUT035,2014.6548
3180,FDD36,OUT017,2014.6548
3181,FDL56,OUT017,2014.6548
3182,FDT27,OUT010,2014.6548
3183,FDG52,OUT017,2014.6548
3184,NCL42,OUT035,2014.6548
3185,DRJ24,OUT046,2014.6548
3186,FDV38,OUT046,2014.6548
3187,FDT35,OUT045,2014.6548
3188,FDY51,OUT045,2014.6548
3189,FDC37,OUT017,2014.6548
3190,NCP43,OUT013,2014.6548
3191,FDO33,OUT045,2014.6548
3192,FDW04,OUT018,2014.6548
3193,NCC31,OUT046,2014.6548
3194,FDK22,OUT049,2014.6548
3195,FDJ50,OUT017,2014.6548
3196,FDV13,OUT017,2014.6548
3197,DRL60,OUT017,2014.6548
3198,FDW03,OUT017,2014.6548
3199,FDY27,OUT035,2014.6548
3200,FDB39,OUT027,2014.6548
3201,FDU59,OUT045,2014.6548
3202,FDZ57,OUT049,2014.6548
3203,FDO21,OUT049,2014.6548
3204,FDS43,OUT018,2014.6548
3205,FDU28,OUT010,2014.6548
3206,FDC51,OUT010,2014.6548
3207,FDW16,OUT010,2014.6548
3208,FDP32,OUT010,2014.6548
3209,FDB60,OUT019,2014.6548
3210,NCQ30,OUT046,2014.6548
3211,FDD26,OUT049,2014.6548
3212,FDI44,OUT045,2014.6548
3213,DRH23,OUT046,2014.6548
3214,FDO44,OUT046,2014.6548
3215,FDG04,OUT046,2014.6548
3216,FDM32,OUT027,2014.6548
3217,FDM09,OUT013,2014.6548
3218,FDZ47,OUT013,2014.6548
3219,FDM40,OUT027,2014.6548
3220,FDY48,OUT017,2014.6548
3221,NCM30,OUT045,2014.6548
3222,FDX36,OUT010,2014.6548
3223,DRF03,OUT017,2014.6548
3224,FDN51,OUT049,2014.6548
3225,FDM57,OUT049,2014.6548
3226,FDB35,OUT049,2014.6548
3227,FDY13,OUT027,2014.6548
3228,FDA37,OUT017,2014.6548
3229,NCX53,OUT017,2014.6548
3230,FDD59,OUT018,2014.6548
3231,FDX10,OUT019,2014.6548
3232,FDC03,OUT018,2014.6548
3233,FDW43,OUT035,2014.6548
3234,FDW10,OUT046,2014.6548
3235,FDY14,OUT027,2014.6548
3236,FDV43,OUT045,2014.6548
3237,FDO40,OUT013,2014.6548
3238,FDP46,OUT027,2014.6548
3239,NCE43,OUT019,2014.6548
3240,FDD05,OUT035,2014.6548
3241,FDJ60,OUT010,2014.6548
3242,DRE27,OUT018,2014.6548
3243,FDO11,OUT035,2014.6548
3244,DRG11,OUT027,2014.6548
3245,FDK33,OUT010,2014.6548
3246,DRM23,OUT045,2014.6548
3247,FDJ02,OUT027,2014.6548
3248,NCZ05,OUT045,2014.6548
3249,NCL30,OUT013,2014.6548
3250,FDZ19,OUT018,2014.6548
3251,FDM45,OUT049,2014.6548
3252,FDO36,OUT046,2014.6548
3253,NCK31,OUT045,2014.6548
3254,DRJ37,OUT045,2014.6548
3255,FDP24,OUT018,2014.6548
3256,FDF46,OUT013,2014.6548
3257,FDX46,OUT019,2014.6548
3258,NCL18,OUT045,2014.6548
3259,FDJ26,OUT013,2014.6548
3260,FDJ07,OUT045,2014.6548
3261,FDY15,OUT013,2014.6548
3262,DRG01,OUT045,2014.6548
3263,FDF58,OUT045,2014.6548
3264,FDZ14,OUT019,2014.6548
3265,FDP31,OUT049,2014.6548
3266,FDH45,OUT013,2014.6548
3267,FDA09,OUT010,2014.6548
3268,FDW31,OUT035,2014.6548
3269,FDA57,OUT046,2014.6548
3270,NCE55,OUT035,2014.6548
3271,FDC17,OUT019,2014.6548
3272,FDC59,OUT013,2014.6548
3273,FDA22,OUT013,2014.6548
3274,FDK52,OUT035,2014.6548
3275,NCM26,OUT046,2014.6548
3276,NCT53,OUT035,2014.6548
3277,FDW45,OUT018,2014.6548
3278,NCI18,OUT035,2014.6548
3279,FDE38,OUT018,2014.6548
3280,FDF08,OUT019,2014.6548
3281,FDY58,OUT010,2014.6548
3282,FDF58,OUT019,2014.6548
3283,FDX39,OUT017,2014.6548
3284,FDB44,OUT049,2014.6548
3285,FDF28,OUT013,2014.6548
3286,FDE39,OUT013,2014.6548
3287,FDT37,OUT018,2014.6548
3288,FDZ45,OUT017,2014.6548
3289,FDO40,OUT035,2014.6548
3290,FDM57,OUT027,2014.6548
3291,DRG36,OUT017,2014.6548
3292,FDY36,OUT010,2014.6548
3293,DRL60,OUT027,2014.6548
3294,FDS25,OUT019,2014.6548
3295,DRF49,OUT027,2014.6548
3296,FDP16,OUT045,2014.6548
3297,FDS60,OUT049,2014.6548
3298,FDU15,OUT027,2014.6548
3299,FDK43,OUT046,2014.6548
3300,FDN25,OUT046,2014.6548
3301,FDE53,OUT049,2014.6548
3302,FDB22,OUT013,2014.6548
3303,FDE39,OUT017,2014.6548
3304,FDX35,OUT035,2014.6548
3305,NCG54,OUT049,2014.6548
3306,FDH27,OUT035,2014.6548
3307,NCK42,OUT013,2014.6548
3308,FDS25,OUT049,2014.6548
3309,FDI10,OUT018,2014.6548
3310,FDU35,OUT035,2014.6548
3311,FDI04,OUT017,2014.6548
3312,DRK23,OUT035,2014.6548
3313,FDB53,OUT019,2014.6548
3314,FDY02,OUT049,2014.6548
3315,FDM60,OUT035,2014.6548
3316,NCJ31,OUT010,2014.6548
3317,DRP35,OUT017,2014.6548
3318,NCQ30,OUT018,2014.6548
3319,DRL11,OUT010,2014.6548
3320,FDU01,OUT013,2014.6548
3321,FDR39,OUT035,2014.6548
3322,FDO08,OUT046,2014.6548
3323,FDC02,OUT045,2014.6548
3324,NCZ29,OUT035,2014.6548
3325,FDF29,OUT010,2014.6548
3326,FDZ23,OUT017,2014.6548
3327,NCU53,OUT018,2014.6548
3328,NCW30,OUT013,2014.6548
3329,NCM26,OUT027,2014.6548
3330,FDV50,OUT027,2014.6548
3331,FDW15,OUT049,2014.6548
3332,FDI35,OUT027,2014.6548
3333,FDO11,OUT017,2014.6548
3334,FDN48,OUT046,2014.6548
3335,NCA17,OUT049,2014.6548
3336,NCN54,OUT013,2014.6548
3337,FDP22,OUT013,2014.6548
3338,NCB54,OUT035,2014.6548
3339,FDD08,OUT045,2014.6548
3340,DRM48,OUT010,2014.6548
3341,FDG41,OUT027,2014.6548
3342,FDE44,OUT027,2014.6548
3343,FDE26,OUT035,2014.6548
3344,NCS38,OUT013,2014.6548
3345,NCJ54,OUT018,2014.6548
3346,FDI40,OUT019,2014.6548
3347,FDN45,OUT018,2014.6548
3348,FDU43,OUT046,2014.6548
3349,FDI04,OUT010,2014.6548
3350,NCC07,OUT018,2014.6548
3351,NCC07,OUT019,2014.6548
3352,NCD18,OUT045,2014.6548
3353,FDU55,OUT035,2014.6548
3354,FDX59,OUT035,2014.6548
3355,FDR52,OUT049,2014.6548
3356,NCP17,OUT013,2014.6548
3357,FDQ32,OUT045,2014.6548
3358,NCT17,OUT049,2014.6548
3359,FDO10,OUT049,2014.6548
3360,FDE32,OUT049,2014.6548
3361,FDN44,OUT045,2014.6548
3362,FDH02,OUT035,2014.6548
3363,FDK60,OUT013,2014.6548
3364,FDS24,OUT019,2014.6548
3365,FDL03,OUT010,2014.6548
3366,FDB46,OUT027,2014.6548
3367,FDO48,OUT049,2014.6548
3368,FDZ39,OUT049,2014.6548
3369,FDT02,OUT027,2014.6548
3370,FDC50,OUT013,2014.6548
3371,FDP39,OUT035,2014.6548
3372,DRG15,OUT018,2014.6548
3373,FDP10,OUT018,2014.6548
3374,FDF53,OUT027,2014.6548
3375,FDN34,OUT045,2014.6548
3376,FDK02,OUT045,2014.6548
3377,FDC23,OUT045,2014.6548
3378,FDJ10,OUT019,2014.6548
3379,FDE53,OUT035,2014.6548
3380,FDR25,OUT035,2014.6548
3381,FDW50,OUT046,2014.6548
3382,FDS09,OUT049,2014.6548
3383,FDW49,OUT010,2014.6548
3384,FDU51,OUT046,2014.6548
3385,FDF28,OUT018,2014.6548
3386,NCY30,OUT018,2014.6548
3387,FDD44,OUT045,2014.6548
3388,FDX09,OUT017,2014.6548
3389,NCF30,OUT013,2014.6548
3390,FDZ50,OUT019,2014.6548
3391,FDW37,OUT013,2014.6548
3392,FDD11,OUT049,2014.6548
3393,DRH39,OUT018,2014.6548
3394,FDA36,OUT049,2014.6548
3395,NCG43,OUT049,2014.6548
3396,FDF02,OUT035,2014.6548
3397,FDP57,OUT027,2014.6548
3398,NCE42,OUT017,2014.6548
3399,NCR38,OUT027,2014.6548
3400,FDP03,OUT019,2014.6548
3401,FDO51,OUT035,2014.6548
3402,NCQ42,OUT046,2014.6548
3403,NCM41,OUT046,2014.6548
3404,FDH48,OUT027,2014.6548
3405,DRF60,OUT046,2014.6548
3406,FDJ27,OUT035,2014.6548
3407,FDQ14,OUT013,2014.6548
3408,FDN27,OUT017,2014.6548
3409,NCQ02,OUT046,2014.6548
3410,FDJ33,OUT049,2014.6548
3411,FDP07,OUT027,2014.6548
3412,DRE01,OUT049,2014.6548
3413,FDU36,OUT045,2014.6548
3414,FDL28,OUT017,2014.6548
3415,NCX53,OUT046,2014.6548
3416,FDZ39,OUT013,2014.6548
3417,NCP42,OUT013,2014.6548
3418,FDJ14,OUT035,2014.6548
3419,FDK04,OUT049,2014.6548
3420,NCC19,OUT017,2014.6548
3421,FDS09,OUT018,2014.6548
3422,FDZ02,OUT046,2014.6548
3423,FDD35,OUT018,2014.6548
3424,NCY42,OUT017,2014.6548
3425,FDB05,OUT045,2014.6548
3426,FDF20,OUT035,2014.6548
3427,NCO41,OUT018,2014.6548
3428,FDC40,OUT027,2014.6548
3429,FDV58,OUT045,2014.6548
3430,FDZ57,OUT045,2014.6548
3431,DRM35,OUT046,2014.6548
3432,DRN36,OUT018,2014.6548
3433,FDQ13,OUT046,2014.6548
3434,DRO35,OUT010,2014.6548
3435,NCD43,OUT035,2014.6548
3436,FDA51,OUT018,2014.6548
3437,NCX17,OUT027,2014.6548
3438,NCZ17,OUT049,2014.6548
3439,FDR11,OUT027,2014.6548
3440,FDW34,OUT049,2014.6548
3441,FDN50,OUT017,2014.6548
3442,FDS09,OUT046,2014.6548
3443,FDS48,OUT018,2014.6548
3444,FDL44,OUT049,2014.6548
3445,DRF48,OUT018,2014.6548
3446,FDA14,OUT018,2014.6548
3447,NCD30,OUT049,2014.6548
3448,FDI16,OUT017,2014.6548
3449,NCG06,OUT035,2014.6548
3450,DRZ24,OUT035,2014.6548
3451,NCS17,OUT045,2014.6548
3452,FDB37,OUT045,2014.6548
3453,FDE10,OUT035,2014.6548
3454,FDC57,OUT045,2014.6548
3455,FDM12,OUT018,2014.6548
3456,FDE24,OUT049,2014.6548
3457,FDW22,OUT045,2014.6548
3458,DRD01,OUT027,2014.6548
3459,NCZ18,OUT027,2014.6548
3460,FDN49,OUT045,2014.6548
3461,FDR22,OUT035,2014.6548
3462,FDV08,OUT019,2014.6548
3463,FDY39,OUT046,2014.6548
3464,FDV36,OUT049,2014.6548
3465,FDO60,OUT045,2014.6548
3466,FDU04,OUT027,2014.6548
3467,FDR20,OUT027,2014.6548
3468,FDW19,OUT019,2014.6548
3469,FDU40,OUT049,2014.6548
3470,FDK15,OUT045,2014.6548
3471,DRF15,OUT035,2014.6548
3472,FDQ25,OUT017,2014.6548
3473,FDI48,OUT019,2014.6548
3474,FDS49,OUT046,2014.6548
3475,FDV22,OUT046,2014.6548
3476,NCV42,OUT046,2014.6548
3477,FDX26,OUT046,2014.6548
3478,FDI33,OUT018,2014.6548
3479,FDZ14,OUT049,2014.6548
3480,FDG10,OUT013,2014.6548
3481,FDM38,OUT018,2014.6548
3482,FDG26,OUT027,2014.6548
3483,FDH46,OUT035,2014.6548
3484,FDN13,OUT018,2014.6548
3485,FDU57,OUT035,2014.6548
3486,NCI06,OUT046,2014.6548
3487,FDM38,OUT045,2014.6548
3488,NCG42,OUT010,2014.6548
3489,FDL39,OUT045,2014.6548
3490,FDT31,OUT019,2014.6548
3491,FDV59,OUT013,2014.6548
3492,FDB49,OUT035,2014.6548
3493,FDD58,OUT049,2014.6548
3494,DRN59,OUT046,2014.6548
3495,FDX48,OUT049,2014.6548
3496,FDQ11,OUT049,2014.6548
3497,FDY12,OUT049,2014.6548
3498,FDQ11,OUT045,2014.6548
3499,DRI11,OUT017,2014.6548
3500,FDY32,OUT027,2014.6548
3501,FDS51,OUT045,2014.6548
3502,FDR19,OUT010,2014.6548
3503,DRB13,OUT018,2014.6548
3504,FDS21,OUT035,2014.6548
3505,FDQ40,OUT045,2014.6548
3506,NCE55,OUT013,2014.6548
3507,FDX43,OUT027,2014.6548
3508,FDS12,OUT049,2014.6548
3509,DRK01,OUT027,2014.6548
3510,FDN25,OUT017,2014.6548
3511,FDB60,OUT046,2014.6548
3512,FDQ13,OUT017,2014.6548
3513,DRK13,OUT045,2014.6548
3514,DRF25,OUT018,2014.6548
3515,NCD42,OUT019,2014.6548
3516,FDW25,OUT045,2014.6548
3517,NCV29,OUT027,2014.6548
3518,NCK42,OUT035,2014.6548
3519,DRJ13,OUT027,2014.6548
3520,DRD15,OUT017,2014.6548
3521,FDM27,OUT045,2014.6548
3522,FDZ50,OUT018,2014.6548
3523,FDC04,OUT046,2014.6548
3524,FDF50,OUT049,2014.6548
3525,FDP15,OUT045,2014.6548
3526,FDK46,OUT035,2014.6548
3527,FDZ56,OUT018,2014.6548
3528,FDY60,OUT049,2014.6548
3529,FDB10,OUT035,2014.6548
3530,FDR57,OUT045,2014.6548
3531,FDU58,OUT049,2014.6548
3532,FDH02,OUT046,2014.6548
3533,FDP48,OUT013,2014.6548
3534,FDI46,OUT035,2014.6548
3535,FDW56,OUT013,2014.6548
3536,NCM19,OUT010,2014.6548
3537,FDS50,OUT027,2014.6548
3538,FDK24,OUT013,2014.6548
3539,FDO36,OUT017,2014.6548
3540,FDK45,OUT027,2014.6548
3541,NCL05,OUT045,2014.6548
3542,FDL32,OUT018,2014.6548
3543,FDA28,OUT049,2014.6548
3544,FDY36,OUT018,2014.6548
3545,FDP32,OUT018,2014.6548
3546,FDL50,OUT046,2014.6548
3547,DRC24,OUT049,2014.6548
3548,NCS18,OUT017,2014.6548
3549,FDD16,OUT017,2014.6548
3550,NCV18,OUT013,2014.6548
3551,FDX07,OUT046,2014.6548
3552,NCZ05,OUT027,2014.6548
3553,NCI31,OUT013,2014.6548
3554,FDK14,OUT049,2014.6548
3555,NCR06,OUT045,2014.6548
3556,NCF54,OUT049,2014.6548
3557,DRG23,OUT010,2014.6548
3558,FDD53,OUT046,2014.6548
3559,NCM31,OUT027,2014.6548
3560,FDT16,OUT017,2014.6548
3561,FDR40,OUT035,2014.6548
3562,DRG25,OUT017,2014.6548
3563,FDT10,OUT035,2014.6548
3564,FDY32,OUT013,2014.6548
3565,FDN50,OUT035,2014.6548
3566,FDZ35,OUT019,2014.6548
3567,NCP54,OUT045,2014.6548
3568,NCD07,OUT035,2014.6548
3569,FDS02,OUT018,2014.6548
3570,DRN59,OUT018,2014.6548
3571,DRB24,OUT013,2014.6548
3572,FDP37,OUT027,2014.6548
3573,DRB01,OUT018,2014.6548
3574,FDR47,OUT046,2014.6548
3575,NCM31,OUT010,2014.6548
3576,NCF06,OUT027,2014.6548
3577,NCV17,OUT027,2014.6548
3578,FDS10,OUT049,2014.6548
3579,FDN52,OUT035,2014.6548
3580,FDZ48,OUT013,2014.6548
3581,FDJ48,OUT049,2014.6548
3582,DRB13,OUT027,2014.6548
3583,FDV59,OUT017,2014.6548
3584,FDL32,OUT035,2014.6548
3585,FDZ12,OUT035,2014.6548
3586,NCR06,OUT027,2014.6548
3587,FDP51,OUT017,2014.6548
3588,FDY22,OUT013,2014.6548
3589,FDZ38,OUT049,2014.6548
3590,NCO54,OUT035,2014.6548
3591,FDR23,OUT035,2014.6548
3592,FDM38,OUT049,2014.6548
3593,FDS25,OUT013,2014.6548
3594,FDZ22,OUT013,2014.6548
3595,FDZ20,OUT019,2014.6548
3596,FDD45,OUT010,2014.6548
3597,FDN03,OUT049,2014.6548
3598,NCW30,OUT046,2014.6548
3599,FDY24,OUT027,2014.6548
3600,FDJ26,OUT019,2014.6548
3601,FDM15,OUT049,2014.6548
3602,NCW54,OUT027,2014.6548
3603,FDA23,OUT045,2014.6548
3604,FDA39,OUT019,2014.6548
3605,FDZ12,OUT017,2014.6548
3606,NCB42,OUT046,2014.6548
3607,FDL16,OUT046,2014.6548
3608,FDO24,OUT019,2014.6548
3609,NCP42,OUT046,2014.6548
3610,FDR19,OUT018,2014.6548
3611,DRL01,OUT045,2014.6548
3612,FDV37,OUT046,2014.6548
3613,FDI41,OUT010,2014.6548
3614,FDF58,OUT049,2014.6548
3615,NCF43,OUT018,2014.6548
3616,FDN02,OUT049,2014.6548
3617,NCP41,OUT035,2014.6548
3618,NCY17,OUT027,2014.6548
3619,FDL58,OUT027,2014.6548
3620,NCA30,OUT027,2014.6548
3621,FDE46,OUT018,2014.6548
3622,FDY38,OUT035,2014.6548
3623,NCH29,OUT027,2014.6548
3624,FDO20,OUT045,2014.6548
3625,FDP44,OUT018,2014.6548
3626,FDM02,OUT027,2014.6548
3627,FDJ14,OUT027,2014.6548
3628,FDH04,OUT010,2014.6548
3629,DRK23,OUT046,2014.6548
3630,NCW05,OUT046,2014.6548
3631,FDF12,OUT049,2014.6548
3632,FDL51,OUT019,2014.6548
3633,FDN03,OUT018,2014.6548
3634,DRJ37,OUT049,2014.6548
3635,FDM12,OUT019,2014.6548
3636,FDA16,OUT045,2014.6548
3637,NCB07,OUT017,2014.6548
3638,NCI17,OUT019,2014.6548
3639,FDR51,OUT046,2014.6548
3640,FDJ55,OUT045,2014.6548
3641,NCZ17,OUT013,2014.6548
3642,FDU25,OUT013,2014.6548
3643,NCG18,OUT045,2014.6548
3644,DRM11,OUT017,2014.6548
3645,FDH16,OUT035,2014.6548
3646,FDZ04,OUT018,2014.6548
3647,NCX53,OUT035,2014.6548
3648,FDX38,OUT027,2014.6548
3649,FDX09,OUT046,2014.6548
3650,NCW05,OUT018,2014.6548
3651,NCS41,OUT017,2014.6548
3652,FDI26,OUT046,2014.6548
3653,NCZ41,OUT027,2014.6548
3654,NCK06,OUT046,2014.6548
3655,FDX23,OUT027,2014.6548
3656,NCA42,OUT046,2014.6548
3657,FDC20,OUT049,2014.6548
3658,DRC49,OUT018,2014.6548
3659,FDX01,OUT013,2014.6548
3660,FDC08,OUT045,2014.6548
3661,FDC02,OUT017,2014.6548
3662,FDK10,OUT045,2014.6548
3663,DRC24,OUT013,2014.6548
3664,FDW16,OUT019,2014.6548
3665,NCU06,OUT018,2014.6548
3666,DRA59,OUT045,2014.6548
3667,FDR24,OUT019,2014.6548
3668,DRL35,OUT018,2014.6548
3669,FDA49,OUT013,2014.6548
3670,NCC55,OUT046,2014.6548
3671,DRD24,OUT019,2014.6548
3672,NCE55,OUT049,2014.6548
3673,FDT33,OUT045,2014.6548
3674,NCT53,OUT013,2014.6548
3675,FDS26,OUT046,2014.6548
3676,FDL22,OUT018,2014.6548
3677,FDP44,OUT017,2014.6548
3678,FDC52,OUT018,2014.6548
3679,FDI53,OUT010,2014.6548
3680,FDZ23,OUT046,2014.6548
3681,NCT18,OUT013,2014.6548
3682,FDR13,OUT046,2014.6548
3683,FDB09,OUT010,2014.6548
3684,FDZ60,OUT013,2014.6548
3685,FDB11,OUT046,2014.6548
3686,FDC10,OUT018,2014.6548
3687,FDW56,OUT035,2014.6548
3688,FDK14,OUT027,2014.6548
3689,DRE27,OUT027,2014.6548
3690,FDA38,OUT017,2014.6548
3691,FDT11,OUT045,2014.6548
3692,FDP15,OUT035,2014.6548
3693,FDV27,OUT035,2014.6548
3694,FDS36,OUT027,2014.6548
3695,FDY40,OUT027,2014.6548
3696,NCF19,OUT049,2014.6548
3697,FDF53,OUT045,2014.6548
3698,FDS14,OUT027,2014.6548
3699,FDE56,OUT046,2014.6548
3700,FDZ19,OUT035,2014.6548
3701,FDZ46,OUT013,2014.6548
